datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
1/20/11 0:00,1,0,1,1,10.66,11.365,56,26.0027,5,8,13
1/20/11 1:00,1,0,1,1,10.66,13.635,56,0,2,3,5
1/20/11 2:00,1,0,1,1,10.66,13.635,56,0,0,2,2
1/20/11 3:00,1,0,1,1,10.66,12.88,56,11.0014,0,1,1
1/20/11 4:00,1,0,1,1,10.66,12.88,56,11.0014,0,1,1
1/20/11 5:00,1,0,1,1,9.84,11.365,60,15.0013,0,6,6
1/20/11 6:00,1,0,1,1,9.02,10.605,60,15.0013,0,35,35
1/20/11 7:00,1,0,1,1,9.02,10.605,55,15.0013,1,100,101
1/20/11 8:00,1,0,1,1,9.02,10.605,55,19.0012,2,247,249
1/20/11 9:00,1,0,1,2,9.84,11.365,52,15.0013,3,140,143
1/20/11 10:00,1,0,1,1,10.66,11.365,48,19.9995,1,56,57
1/20/11 11:00,1,0,1,2,11.48,13.635,45,11.0014,5,63,68
1/20/11 12:00,1,0,1,2,12.3,16.665,42,0,7,77,84
1/20/11 13:00,1,0,1,2,11.48,14.395,45,7.0015,12,86,98
1/20/11 14:00,1,0,1,2,12.3,15.15,45,8.9981,6,75,81
1/20/11 15:00,1,0,1,2,13.12,15.91,45,12.998,8,62,70
1/20/11 16:00,1,0,1,2,12.3,15.15,49,8.9981,8,83,91
1/20/11 17:00,1,0,1,2,12.3,15.91,49,7.0015,8,207,215
1/20/11 18:00,1,0,1,2,10.66,12.88,56,12.998,1,184,185
1/20/11 19:00,1,0,1,1,10.66,11.365,56,22.0028,6,146,152
1/20/11 20:00,1,0,1,2,10.66,12.12,60,19.0012,2,124,126
1/20/11 21:00,1,0,1,2,9.84,11.365,60,16.9979,3,54,57
1/20/11 22:00,1,0,1,2,9.84,10.605,65,19.0012,0,56,56
1/20/11 23:00,1,0,1,2,9.84,10.605,65,22.0028,3,28,31
1/21/11 0:00,1,0,1,2,9.84,11.365,70,16.9979,1,20,21
1/21/11 1:00,1,0,1,2,9.84,11.365,70,16.9979,0,6,6
1/21/11 2:00,1,0,1,3,9.84,12.12,75,11.0014,0,2,2
1/21/11 3:00,1,0,1,3,9.02,10.605,80,19.9995,0,1,1
1/21/11 4:00,1,0,1,2,9.02,12.88,87,6.0032,0,1,1
1/21/11 5:00,1,0,1,1,9.84,9.85,60,27.9993,1,4,5
1/21/11 6:00,1,0,1,1,9.02,10.605,55,16.9979,0,27,27
1/21/11 7:00,1,0,1,1,8.2,9.09,51,19.0012,2,66,68
1/21/11 8:00,1,0,1,1,8.2,9.09,47,22.0028,7,210,217
1/21/11 9:00,1,0,1,1,8.2,9.09,51,23.9994,7,159,166
1/21/11 10:00,1,0,1,1,8.2,8.335,47,31.0009,6,57,63
1/21/11 11:00,1,0,1,1,9.02,9.09,41,31.0009,6,53,59
1/21/11 12:00,1,0,1,1,9.02,9.09,27,39.0007,11,67,78
1/21/11 13:00,1,0,1,1,8.2,7.575,21,39.0007,8,65,73
1/21/11 14:00,1,0,1,1,8.2,7.575,25,35.0008,6,56,62
1/21/11 15:00,1,0,1,1,6.56,6.06,26,30.0026,4,61,65
1/21/11 16:00,1,0,1,1,6.56,6.82,26,23.9994,0,97,97
1/21/11 17:00,1,0,1,1,5.74,6.06,28,23.9994,10,151,161
1/21/11 18:00,1,0,1,1,4.92,6.06,30,16.9979,1,119,120
1/21/11 19:00,1,0,1,1,4.92,5.305,30,22.0028,3,93,96
1/21/11 20:00,1,0,1,1,4.1,3.79,33,27.9993,1,52,53
1/21/11 21:00,1,0,1,1,3.28,3.79,38,19.0012,0,41,41
1/21/11 22:00,1,0,1,1,2.46,1.515,41,26.0027,1,33,34
1/21/11 23:00,1,0,1,1,2.46,2.275,38,22.0028,0,27,27
1/22/11 0:00,1,0,0,1,1.64,1.515,45,16.9979,0,13,13
1/22/11 1:00,1,0,0,2,1.64,0,41,26.0027,3,9,12
1/22/11 2:00,1,0,0,2,1.64,1.515,41,16.9979,0,11,11
1/22/11 3:00,1,0,0,2,1.64,1.515,41,19.0012,1,6,7
1/22/11 4:00,1,0,0,2,0.82,0.76,48,19.9995,0,3,3
1/22/11 6:00,1,0,0,2,0.82,1.515,44,15.0013,0,2,2
1/22/11 7:00,1,0,0,1,0.82,0.76,44,19.0012,0,8,8
1/22/11 8:00,1,0,0,1,0.82,0,44,22.0028,1,26,27
1/22/11 9:00,1,0,0,1,1.64,1.515,41,16.9979,3,37,40
1/22/11 10:00,1,0,0,2,1.64,3.03,41,11.0014,3,50,53
1/22/11 11:00,1,0,0,2,2.46,3.79,38,8.9981,4,59,63
1/22/11 12:00,1,0,0,2,2.46,5.305,38,7.0015,10,60,70
1/22/11 13:00,1,0,0,1,3.28,8.335,35,0,12,72,84
1/22/11 14:00,1,0,0,1,4.1,6.82,33,7.0015,11,64,75
1/22/11 15:00,1,0,0,1,4.92,7.575,28,0,10,93,103
1/22/11 16:00,1,0,0,1,4.92,6.82,28,12.998,11,72,83
1/22/11 17:00,1,0,0,1,4.92,9.85,28,0,8,59,67
1/22/11 18:00,1,0,0,1,3.28,4.545,35,12.998,0,54,54
1/22/11 19:00,1,0,0,1,3.28,5.305,35,8.9981,6,53,59
1/22/11 20:00,1,0,0,1,2.46,3.79,45,11.0014,1,44,45
1/22/11 21:00,1,0,0,1,2.46,5.305,41,6.0032,0,39,39
1/22/11 22:00,1,0,0,1,2.46,7.575,49,0,7,23,30
1/22/11 23:00,1,0,0,1,1.64,3.79,57,7.0015,2,31,33
1/23/11 0:00,1,0,0,1,1.64,3.79,57,7.0015,2,20,22
1/23/11 1:00,1,0,0,1,1.64,3.79,57,7.0015,1,12,13
1/23/11 2:00,1,0,0,1,0.82,3.03,62,8.9981,3,15,18
1/23/11 3:00,1,0,0,1,0.82,3.03,62,8.9981,1,4,5
1/23/11 5:00,1,0,0,2,1.64,3.79,57,7.0015,0,3,3
